goal_offset;config_note;eval_budget;high_horizon;low_horizon;high_receding_horizon;low_receding_horizon;high_replan_interval;high_action_block;low_action_block;high_num_samples;high_n_steps;high_topk;low_num_samples;low_n_steps;low_topk
D25;;50;1;2;1;1;5;1;5;900;20;10;300;30;150
D25;;50;2;2;1;1;5;1;5;900;20;10;300;30;150
D25;;50;1;3;1;1;5;1;5;900;20;10;300;30;150
D25;;50;1;5;1;1;5;1;5;900;20;10;300;30;150
D25;;50;1;5;1;5;5;1;5;900;20;10;300;30;150
D25;;50;2;2;1;2;5;1;5;900;20;10;300;30;150
D25;hiStaged;50;2;2;1;1;5;1;5;900;20;10;300;30;150
D50;;100;1;2;1;1;5;1;5;1500;40;10;900;30;150
D50;;100;2;2;1;2;5;1;5;1500;40;10;900;30;150
D50;;100;2;2;1;1;5;1;5;1500;40;10;900;30;150
D50;;100;2;5;1;1;5;1;5;1500;40;10;900;30;150
D50;;100;2;5;1;5;5;1;5;1500;40;10;900;30;150
D50;hiStaged;100;2;2;1;1;5;1;5;1500;40;10;900;30;150
D50;;100;2;2;1;1;3;1;5;1500;40;10;900;30;150
D50;;100;3;2;1;1;5;1;5;1500;40;10;900;30;150
D75;;150;1;2;1;1;5;1;5;1200;60;10;1200;30;150
D75;;150;2;2;1;2;5;1;5;1200;60;10;1200;30;150
D75;;150;2;2;1;1;5;1;5;1200;60;10;1200;30;150
D75;;150;2;5;1;1;5;1;5;1200;60;10;1200;30;150
D75;;150;2;5;1;5;5;1;5;1200;60;10;1200;30;150
D75;hiStaged;150;2;2;1;1;5;1;5;1200;60;10;1200;30;150
D75;;150;2;2;1;1;3;1;5;1200;60;10;1200;30;150
D75;;150;3;2;1;1;5;1;5;1200;60;10;1200;30;150
