traj_id,dtw,aligned_l2,n_expert,n_model
0,99.10530676632473,99.10530676632474,50,50
1,117.38122311264276,94.83826188561385,30,50
2,116.26646622861854,116.26646622861854,50,50
3,96.28659051222942,96.28659051222941,50,50
4,105.03224732813572,105.03224732813572,50,50
5,108.85300341671261,108.85300341671265,50,50
6,100.32038710948929,78.3336181635163,27,50
7,94.6211535493199,69.70834044440406,27,50
8,97.02436268533204,97.02436268533204,50,50
9,103.84340458057336,89.23800761746983,36,50
10,111.30841446986456,111.30841446986454,50,50
11,105.65191794096863,105.6519179409686,50,50
12,131.28809084515086,131.28809084515086,50,50
13,99.53405301580088,92.9229949459978,40,50
14,120.23186538531942,117.86400107167026,48,50
15,116.12174099879559,116.12174099879559,50,50
16,96.18248462417607,83.67911413915158,37,50
17,121.24998246477935,121.24998246477935,50,50
18,118.26815242092408,118.2681524209241,50,50
19,98.01198074490857,98.01198074490857,50,50
20,112.32250390820411,112.32250390820411,50,50
21,117.80420395963966,117.80420395963965,50,50
22,126.78151512096477,126.78151512096476,50,50
23,115.4641284805305,115.4641284805305,50,50
24,118.13491931366913,118.13491931366914,50,50
25,113.3171463108975,113.3171463108975,50,50
26,107.6219902892441,107.62199028924412,50,50
27,99.44114065848913,99.44114065848913,50,50
28,117.0918671447215,117.0918671447215,50,50
29,124.59778410938824,123.78233054247404,49,50
30,114.30698260437974,114.30698260437974,50,50
31,99.7460210133033,99.74602101330329,50,50
32,78.78023382655631,78.78023382655631,50,50
33,121.0991038904911,121.09910389049111,50,50
34,108.57663956041893,108.57663956041891,50,50
35,105.3148356468161,105.31483564681609,50,50
36,94.0719197743954,94.07191977439543,50,50
37,96.86407325811784,96.86407325811784,50,50
38,106.9974893949357,106.9974893949357,50,50
39,102.12984174589505,102.12984174589505,50,50
40,96.97906229788973,96.97906229788973,50,50
41,102.94852983931568,102.94852983931568,50,50
42,107.02300255971387,107.02300255971385,50,50
43,124.92627308542042,113.63439965714498,40,50
44,120.94380501480676,120.94380501480674,50,50
45,107.24937167328092,107.24937167328093,50,50
46,119.6993322279326,119.69933222793262,50,50
47,113.33887235870687,113.33887235870685,50,50
48,87.36795052457431,87.36795052457431,50,50
49,104.50013730779958,104.50013730779958,50,50
