traj_id,frechet,n_expert,n_model
0,411.65069954440474,50,50
1,414.7310360254484,30,50
2,411.7924051326702,50,50
3,378.34848785088127,50,50
4,379.6413499132276,50,50
5,366.34078568144804,50,50
6,394.08746158609915,27,50
7,376.9494703791572,27,50
8,369.5720364575799,50,50
9,404.0325019480364,36,50
10,420.19857556054245,50,50
11,385.5953683532528,50,50
12,443.33243149371015,50,50
13,399.3359955412502,40,50
14,341.726505954389,48,50
15,426.15334756277247,50,50
16,367.60073030118303,37,50
17,410.0128260518198,50,50
18,407.7717958801461,50,50
19,365.9180643338284,50,50
20,402.33097395030694,50,50
21,402.82422149581237,50,50
22,414.5763291488278,50,50
23,384.80093754633685,50,50
24,460.3695223022968,50,50
25,428.72948490576584,50,50
26,405.1174687932088,50,50
27,377.9058591354395,50,50
28,411.6257001576382,50,50
29,399.27985254855946,49,50
30,400.5628680783657,50,50
31,377.02059756192284,50,50
32,311.86986503981905,50,50
33,406.3230563134589,50,50
34,411.6587763665279,50,50
35,346.24453980997725,50,50
36,393.94435731099463,50,50
37,350.83262486291136,50,50
38,376.95720434611985,50,50
39,274.89583509711474,50,50
40,362.02179239655044,50,50
41,378.3387738303695,50,50
42,405.47639984921886,50,50
43,414.60861000514853,40,50
44,417.25759210629633,50,50
45,378.6797926655204,50,50
46,400.49934441988546,50,50
47,408.68263205275025,50,50
48,375.22754373622195,50,50
49,391.2245662960302,50,50
